Order Number,Carrier ID,Actual Heat,Target Heat,Actual Time,Target Time,Full Station Time,World Time
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:10.159725
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:10.405380
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:10.647027
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:10.887670
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:11.145360
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:11.392019
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:11.652716
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:11.913413
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:12.257332
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:12.553123
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:13.150723
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:13.181804
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:14.101263
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:14.248655
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:14.502334
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:14.745986
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:14.999664
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:15.242313
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:15.486966
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:15.736634
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:15.979283
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:16.225942
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:16.478618
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:16.737309
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:16.977952
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:17.227621
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:17.467261
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:17.706901
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:17.956569
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:18.201224
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:18.443872
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:18.700559
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:41:18.938193
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:49.796009
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:50.057706
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:50.294337
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:50.536985
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:50.782639
